y,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9
1.0413926851582251,0.97921019422356803,3,6,1,23,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.0413926851582251,0.97921019422356803,3,6,1,23,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.0413926851582251,0.97921019422356803,3,6,1,23,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.0170333392987803,1.6988768032661901,3,6,1,20,2,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.0043213737826426,1.0761818055276,4,5,3,20,4,1.7283329999999999,1.5589489999999999,3.068981,163.77571
1,0.76956402740032703,1,6,1,10,2,1.839491,1.515236,2.5682390000000002,9.1847700000000003
1,1.3294555746797101,1,1,3,22,1,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1,1.13677103980187,1,1,3,23,3,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1,1.39484693812302,4,6,1,23,1.5,1.365961,1.3374999999999999,2.9817149999999999,101.07158699999999
1,0.44241694843792101,4,6,1,22,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
1,0.79188904650903102,4,6,1,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
1,1.01361358879857,2,5,1,23,4,1.516354,1.3744959999999999,3.6578080000000002,195.77525800000001
1,0.22499406319568499,4,5,1,22,1.9167000000000001,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
1,0.22499406319568499,4,5,1,22,1.9167000000000001,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
1,-0.54731226407625599,4,5,1,22,4,1.9644379999999999,1.475597,3.2604410000000001,123.87051099999999
1,-1.14468642370956,5,6,1,15,0.0020999999999999999,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.9997130354678343,-0.91637196489511696,4,1,1,23,2,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
0.98079538418321388,1.6310909795161499,3,6,1,20,1,1.5866450000000001,1.4455169999999999,3.158649,145.55060700000001
0.97928915466041799,0.75104710172907396,4,6,1,22,3.1124999999999998,1.9644379999999999,1.475597,3.2604410000000001,123.87051099999999
0.96378782734555524,0.80733791562637602,4,4,1,22,3.9582999999999999,1.8431759999999999,1.4557500000000001,3.8013340000000002,7.8246370000000001
0.96075609090177283,-0.66298017655136399,5,6,1,20,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
0.94596070357756856,0.81415101296123105,4,5,1,23,4,1.5866450000000001,1.4455169999999999,3.158649,145.55060700000001
0.94596070357756856,0.81415101296123105,4,5,1,23,4,1.5866450000000001,1.4455169999999999,3.158649,145.55060700000001
0.94596070357756856,0.81415101296123105,4,5,1,23,4,1.5866450000000001,1.4455169999999999,3.158649,145.55060700000001
0.94448267215016868,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.92941892571429274,-0.62592186811187001,4,1,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.92634244662565501,0.85842062476677194,3,6,3,23,2,1.5866450000000001,1.4455169999999999,3.158649,145.55060700000001
0.91803033678488011,1.09553940425973,4,5,1,5,2,1.285285,1.336076,2.9040379999999999,85.915459999999996
0.90308998699194354,-0.62592186811187001,4,1,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.90145832139611237,0.50132412269946403,4,5,1,20,4,1.1392770000000001,1.324916,3.1601300000000001,119.319778
0.88649412337250322,0.92358983934832495,3,6,1,20,2,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.87506126339170009,0.82700552137515404,3,6,1,23,0.20830000000000001,1.285285,1.336076,2.9040379999999999,85.915459999999996
0.86332286012045589,1.1900819615209,1,1,1,10,3,1.380917,1.3131699999999999,2.9392990000000001,88.692464999999999
0.85460963809579515,1.37696216598522,3,6,1,22,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0.85460963809579515,0.97921019422356803,3,6,1,23,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0.85460963809579515,0.97921019422356803,3,6,1,23,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0.85460963809579515,0.97921019422356803,3,6,1,23,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0.85125834871907524,0.096423889524482498,3,6,1,10,0.041700000000000001,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.851135995011574,0.85232690705148195,4,6,1,22,0.5,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.85232690705148195,4,6,1,22,0.5,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.85232690705148195,4,6,1,22,0.5,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.82411240223271798,4,6,1,22,3,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.85158205205320703,4,6,1,23,1,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.85158205205320703,4,6,1,23,1,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.85158205205320703,4,6,1,23,1,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.82965073488973395,4,6,1,23,4,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.85158205205320703,4,6,1,23,1,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.82965073488973395,4,6,1,23,4,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.82965073488973395,4,6,1,23,4,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.85124164010038195,4,6,1,23,2,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.85124164010038195,4,6,1,23,2,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.82965073488973395,4,6,1,23,4,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.85124164010038195,4,6,1,23,3,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.851135995011574,0.85124164010038195,4,6,1,23,3,1.7283329999999999,1.5589489999999999,3.068981,163.77571
0.84509804001425681,1.32831559332265,2,5,1,24,4,1.552521,1.359497,3.0367310000000001,112.359173
0.83569057149242554,0.43073579521657201,4,5,1,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
0.82930377283102497,0.47737414880541901,3,6,1,10,0.16669999999999999,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.82412583391654892,0.76574477862266699,4,6,1,20,1,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.81291335664285558,0.28377062794110702,4,6,1,24,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.80617997398388719,0.76574477862266699,4,6,1,20,1,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.80482067872116236,0.76574477862266699,4,6,1,20,1,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.79588001734407521,-0.35712802491249002,4,2,1,24,4,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.79098847508881587,0.76574477862266699,4,6,1,20,1,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.77910196537486431,0.81044922843708,4,6,1,22,0.083299999999999999,1.4697420000000001,1.3272010000000001,3.7320989999999998,296.81965000000002
0.77910196537486431,0.97973076234136103,4,6,1,23,0.020799999999999999,1.4697420000000001,1.3272010000000001,3.7320989999999998,296.81965000000002
0.77597433112936909,0.61789825708170998,2,5,1,20,3,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.76937732607613851,0.37098253641608597,2,1,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.75587485567249146,-0.268265517498192,3,1,1,10,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
0.74415101213801482,0.25325851384124398,3,1,1,10,1,1.1303300000000001,1.3257829999999999,3.1790210000000001,127.716155
0.73621700992883476,0.72024646077402499,2,6,1,22,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.73621700992883476,0.74987069706237597,2,6,1,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.7323937598229685,0.76574477862266699,4,6,1,20,1,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.71600334363479923,0.63668933440081799,4,6,1,20,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.7137131774449883,1.1176981556529499,4,6,1,23,0.125,1.3543559999999999,1.437182,3.29264,211.586873
0.70243053644552533,0.48440621796399702,4,5,1,20,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.70243053644552533,0.67290038981413502,4,5,1,22,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.70243053644552533,0.67290038981413502,4,5,1,22,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.70243053644552533,0.59480411378303699,4,5,1,23,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.70243053644552533,0.67290038981413502,4,5,1,22,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.70243053644552533,0.67290038981413502,4,5,1,22,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.70243053644552533,0.67290038981413502,4,5,1,22,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.70243053644552533,0.59480411378303699,4,5,1,23,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.70243053644552533,0.59480411378303699,4,5,1,23,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.70243053644552533,0.59480411378303699,4,5,1,23,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.69897000433601886,0.62773822315491201,1,6,1,23,3,1.724334,1.354805,3.071949,68.540811000000005
0.69897000433601886,0.53065927440151694,4,5,3,23,4,1.276767,1.3244089999999999,3.2814380000000001,105.33019
0.69897000433601886,0.43993809562191399,4,5,1,22,1.9167000000000001,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.69897000433601886,0.114753818378977,4,5,1,23,0.25,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.69897000433601886,0.589945115347003,4,5,1,23,0.25,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
0.69897000433601886,0.79188904650903102,4,6,1,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
0.69897000433601886,-0.13178138826284,3,1,1,20,2,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.69019608002851374,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.68124123737558717,0.64639746983937896,4,6,1,20,2,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.67458560230291398,0.60069524920060502,3,6,1,13,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
0.66838591669000014,0.60521991359736704,4,2,1,23,4,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
0.66838591669000014,0.60521991359736704,4,2,1,23,4,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
0.66275783168157409,0.61381640011203098,2,5,1,12,4,1.552521,1.359497,3.0367310000000001,112.359173
0.66220238219525984,0.33604846515193998,1,1,1,22,3,1.892315,1.4431499999999999,2.852611,88.542133000000007
0.65216788040757168,1.5478041384448999,4,6,1,23,1,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0.63848925695463732,-2.2190456215785899,4,5,1,22,4,1.8894820000000001,1.576716,3.0689790000000001,169.580533
0.63848925695463732,0.53400673301494905,4,5,1,23,4,1.8894820000000001,1.576716,3.0689790000000001,169.580533
0.63848925695463732,0.53400673301494905,4,5,1,23,4,1.8894820000000001,1.576716,3.0689790000000001,169.580533
0.63346845557958653,0.64639746983937896,4,6,1,20,2,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.62940959910271888,0.81415101296123105,4,5,1,23,4,1.5866450000000001,1.4455169999999999,3.158649,145.55060700000001
0.62940959910271888,0.81415101296123105,4,5,1,23,4,1.5866450000000001,1.4455169999999999,3.158649,145.55060700000001
0.61278385671973545,0.64639746983937896,4,6,1,20,2,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.60314437262018228,0.76574477862266699,4,6,1,20,1,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.6020599913279624,0.55948802421820898,1,6,1,22,0.0104,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.6020599913279624,0.92221572226123905,2,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.6020599913279624,2.1627232708886601,5,6,1,20,1,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0.59228781595213065,0.58337536920230704,1,6,1,10,3,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.59106460702649921,1.07905980814834,3,6,1,20,2,1.476804,1.3619950000000001,3.0907849999999999,133.35870299999999
0.57978359661681012,0.64639746983937896,4,6,1,20,2,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.57978359661681012,-0.70303852111935605,3,2,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.55388302664387434,0.24221718901918399,4,2,1,20,4,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.54406804435027567,0.25734316426906401,4,5,1,20,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.53209702727291008,0.30780520073726297,4,6,1,23,2.7917000000000001,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.53209702727291008,0.30780520073726297,4,6,1,23,2.7917000000000001,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.5250448070368452,-0.23614813372546301,3,6,3,20,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.50514997831990605,-1.38153369036047,4,2,1,22,4,1.8894820000000001,1.576716,3.0689790000000001,169.580533
0.505014240084107,-0.30228702311455002,4,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.49136169383427269,0.64639746983937896,4,6,1,20,2,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.48000694295715063,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.47712125471966244,1.04392693987968,2,5,1,22,4,1.552521,1.359497,3.0367310000000001,112.359173
0.46239799789895608,0.64639746983937896,4,6,1,20,2,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.44715803134221921,0.40507066839775402,4,6,1,20,4,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.43518701426485362,0.12708546450025701,4,6,1,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.43518701426485362,0.24889094620978899,4,6,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.43136376415898736,0.40507066839775402,4,6,1,20,4,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.42813479402878885,-0.33524775893312397,4,5,1,22,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.4132997640812518,0.234426234682441,4,1,1,20,2,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.3979400086720376,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.3979400086720376,0.313257703909123,4,5,1,23,1.9167000000000001,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.3979400086720376,0.94206677748395495,4,6,1,22,0.125,1.716534,1.4426460000000001,3.3251029999999999,128.763285
0.3979400086720376,0.424730975336019,4,6,1,23,1,1.716534,1.4426460000000001,3.3251029999999999,128.763285
0.3979400086720376,0.424730975336019,4,6,1,23,1,1.716534,1.4426460000000001,3.3251029999999999,128.763285
0.3979400086720376,-0.43457035461784199,4,5,1,23,3,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.37106786227173627,0.124239463010725,4,1,1,20,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.35218251811136247,-0.146428380911196,4,6,1,20,0.083299999999999999,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.34242268082220628,0.247151835371446,1,1,1,10,3,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.33827700125679722,-0.46609343103137502,4,6,1,22,0.41670000000000001,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.33827700125679722,-1.88863268400618,4,5,1,23,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.3222192947339193,0.40507066839775402,4,6,1,20,4,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.31115221145695254,-0.41599912081527401,4,6,1,22,1,1.5737460000000001,1.388574,3.333167,150.85861700000001
0.3010299956639812,0.118501214674379,1,1,1,22,3,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0.3010299956639812,0.118501214674379,1,1,1,22,3,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0.3010299956639812,-0.62592186811187001,4,1,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.3010299956639812,0.21446500915078201,4,6,1,22,0.083299999999999999,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0.3010299956639812,1.2855149972673201,2,5,1,23,4,1.552521,1.359497,3.0367310000000001,112.359173
0.29885307640970665,0.40507066839775402,4,6,1,20,4,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.29361664761984918,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
0.28028505427911049,0.21442273004201301,4,6,1,22,3.0832999999999999,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.28028505427911049,0.21442273004201301,4,6,1,22,3.0832999999999999,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.28028505427911049,-0.060025484065776999,4,6,1,23,3.0832999999999999,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.27806733088866259,0.47597846325026499,3,6,1,10,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
0.27184160653649897,0.34068166377685599,3,1,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.25527250510330607,0.48440621796399702,4,5,1,20,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.24303804868629444,-0.58897966260623802,3,6,1,22,0.14580000000000001,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.2355284469075489,0.67290038981413502,4,5,1,22,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.22788670461367352,0.33835595699745302,3,5,3,20,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.21748394421390627,0.40507066839775402,4,6,1,20,4,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.20411998265592479,0.37326284870271398,1,6,1,23,3,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.20157302439286054,-0.24252452188926099,4,6,1,22,3,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
0.20157302439286054,-0.54000707432774797,4,6,1,22,1,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
0.20157302439286054,0.19024043804555199,4,6,1,23,1,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
0.19256745333654565,0.37957493001632903,4,2,1,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
0.17897694729316943,0.40507066839775402,4,6,1,20,4,1.839491,1.515236,2.5682390000000002,9.1847700000000003
0.17609125905568124,0.13476050359873001,4,1,1,22,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
0.17609125905568124,0.17219799690017201,4,5,1,23,1,1.285285,1.336076,2.9040379999999999,85.915459999999996
0.17609125905568124,0.17219799690017201,4,5,1,23,1,1.285285,1.336076,2.9040379999999999,85.915459999999996
0.17609125905568124,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
0.14612803567823801,0.37326284870271398,1,6,1,23,3,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.13415701860087242,-0.060025484065776999,4,6,1,23,3.0832999999999999,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.11394335230683679,-0.69286393722718698,3,6,1,20,2,1.3993519999999999,1.4955149999999999,3.3305389999999999,174.65439900000001
0.09691001300805642,0.43165342106655902,1,6,1,23,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.09691001300805642,-1.68658205602392,3,5,1,20,1.0832999999999999,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.079181246047624818,0.48440621796399702,4,5,1,20,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.07554696139253074,-0.63435774596211802,3,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.053462604925455293,0.35871022968681898,4,2,1,23,4,1.8894820000000001,1.576716,3.0689790000000001,169.580533
0.049218022670181653,-0.313401576510558,4,2,1,23,0.25,1.484996,1.41821,3.3048950000000001,145.539736
0.041392685158225077,0.38894812968867298,1,6,1,5,3,1.735473,1.37564,3.1109100000000001,81.052893999999995
0.041392685158225077,-2.2921852909917502,4,5,1,22,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
0.041392685158225077,-2.29557499849978,4,5,1,23,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
0.041392685158225077,-0.241164646647169,3,1,1,10,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0.037247005592816018,-1.88863268400618,4,5,1,23,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
0.029383777685209667,0.59480411378303699,4,5,1,23,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0.014829848282721174,-1.0343297159832101,3,6,1,10,1,1.1303300000000001,1.3257829999999999,3.1790210000000001,127.716155
0,-1.323561152356,1,6,1,22,3,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0,0.122170072134461,1,1,1,23,3,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0,-0.68723177711365002,1,6,1,23,3,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0,0.18645503908212699,1,1,1,23,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0,1.22054644991895,1,1,3,23,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0,0.096199069953965696,4,5,1,24,3,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0,-0.59403323749390702,4,4,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
0,-0.59403323749390702,4,4,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
0,-1.05139615803055,4,5,1,22,4,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
0,0.121513986904094,4,5,1,23,4,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
0,0.033171942127594001,4,5,3,22,4,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
0,-5.32907051820075e-17,4,5,3,23,4,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
0,-5.32907051820075e-17,4,5,3,23,4,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
0,0.020557680716208102,4,5,1,23,4,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
0,0.020557680716208102,4,5,1,23,4,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
0,0.020557680716208102,4,5,1,23,4,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
0,0.020557680716208102,4,5,1,23,4,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
0,0.020557680716208102,4,5,1,23,4,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
0,0.020557680716208102,4,5,1,23,4,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
0,-5.32907051820075e-17,4,5,3,23,4,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
0,-5.32907051820075e-17,4,5,3,23,4,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
0,0.085071051258855002,4,5,1,23,3,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
0,-0.035659906612571998,4,6,1,23,2,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
0,-0.56878781085074404,4,5,1,22,3,1.892315,1.4431499999999999,2.852611,88.542133000000007
0,-1.14468642370956,5,6,1,15,0.0050000000000000001,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0,0.13729183630487701,3,6,1,10,2,1.724334,1.354805,3.071949,68.540811000000005
0,-2.2112746652896198,3,5,1,22,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
0,0.091829641136211601,3,6,1,5,0.0625,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
0,-0.0308250027412072,3,6,1,22,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
0,-0.0308250027412072,3,6,1,22,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
0,-0.0308250027412072,3,6,1,22,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
0,-0.0308250027412072,3,6,1,22,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
0,-0.0510253269683466,3,6,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
0,-0.0510253269683466,3,6,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
0,-0.0510253269683466,3,6,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
0,-0.0510253269683466,3,6,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
0,-0.0510253269683466,3,6,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-0.01991651188524033,0.32217539637077097,3,6,1,20,2,1.552521,1.359497,3.0367310000000001,112.359173
-0.045757490560675115,0.17136846231439401,4,6,1,24,0.83330000000000004,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.045757490560675115,-0.072270505468851901,4,1,1,22,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.045757490560675115,-0.0549422358255688,4,1,1,23,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.05551732784983137,0.234530788394058,3,6,1,10,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.057495893831919269,-0.124761512803613,4,5,1,22,3.875,1.2072099999999999,1.324422,2.942002,58.832287000000001
-0.057495893831919269,-0.137539355682885,4,5,1,23,3.875,1.2072099999999999,1.324422,2.942002,58.832287000000001
-0.060480747381381476,-0.346457958667934,4,6,1,20,0.5,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.065501548756432229,-0.0308250027412072,3,6,1,22,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-0.065501548756432229,-0.0308250027412072,3,6,1,22,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-0.065501548756432229,-0.0510253269683466,3,6,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-0.065501548756432229,-0.0510253269683466,3,6,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-0.065501548756432229,-0.0510253269683466,3,6,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-0.065501548756432229,-0.0510253269683466,3,6,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-0.075720713938118356,-1.9070456735249299,1,1,1,10,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-0.08769173101548397,0.24889094620978899,4,6,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-0.096910013008056392,-0.65434952232731602,4,5,1,8,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-0.096910013008056392,-2.55030900434953,4,6,1,22,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-0.096910013008056392,-3.2847592660128302,4,5,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-0.096910013008056392,-3.2847592660128302,4,5,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
